code_name,smiles,solubility,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap
mol_100,CC(C)c1ccccc1,-3.27,11.4687,-9.648,1.8207,8.6042,-1.9834,0.3044,312.5519,-0.8,-0.3,-8.264,102.7637,0.0347,10.5876,0.0945,204.0728,187.4701,-3.3104,0.5175000000000001,9.1217,2.5009,109.41
mol_1000,Cc1ccc(O)cc1,-0.73,10.8722,-9.0216,1.8506,8.229,-2.0408,1.6079,277.4803,-5.72,-3.8,-8.0722,83.8358,0.0416,10.2698,0.0974,169.3873,150.4572,-3.0941,0.4661,8.6951,2.5069,102.3
mol_1001,CCOC=O,0.15,13.5658,-10.7362,2.8296,10.1811,-2.7747,2.3052,225.1033,-3.4112,-1.1318,-9.1416,46.7222,0.0123,12.9558,0.0772,128.1767,104.4154,-3.7032,0.5293,10.7104,3.3039,129.5247
mol_1002,CN(C)c1ccccc1,-1.92,9.8339,-7.7334,2.1005,7.2237,-2.3922,1.959,303.4321,-2.19,-0.37,-7.3868,100.6554,0.0677,9.6159,0.104,194.2658,178.5578,-2.4158,0.3034,7.5271,2.6956,95.69
mol_1008,C=CC#N,0.15,10.7652,-10.1629,0.6023000000000001,10.5915,-1.0148,3.8703,199.081,-6.66,-0.73,-9.6592,40.5134,0.0482,11.6063,0.0862,103.053,80.0908,-4.7884,0.9878,11.5793,2.0026,98.92
mol_1013,BrCCBr,-1.68,11.8632,-11.0307,0.8325,9.7306,-0.6188,0.0538,242.6968,-1.4748,-0.7616,-9.2863,66.162,0.036,10.3495,0.0966,143.3102,124.7006,-4.5559,1.003,10.7337,1.6218,110.1023
mol_1032,Brc1ccccc1Br,-3.5,10.4395,-9.9765,0.463,8.996,-0.367,2.3556,293.8039,-3.9,-0.77,-9.209,105.6072,0.1016,9.363,0.1068,181.129,168.9103,-4.3145,0.9941,9.9901,1.3611,94.51
mol_104,ClCCl,-0.63,12.4877,-11.3735,1.1141,10.0188,-2.1696,1.3916,197.4599,-3.45,-0.93,-8.6356,41.6999,0.0051,12.1884,0.082,104.5377,85.2557,-3.9246,0.6319,10.6507,2.8015,142.02
mol_1045,Sc1ccccc1,-2.12,10.9609,-8.993500000000001,1.9673,8.2293,-1.3943,1.129,264.8915,-1.47,-1.15,-8.244,87.3395,0.0719,9.6236,0.1039,160.4986,143.5431,-3.4175,0.6068,8.8361,2.0011,96.66
mol_1048,CSSC,-1.44,12.5784,-9.8578,2.7207,8.3361,-1.1694,2.2243,239.8204,-0.48,-0.74,-8.4113,67.9479,0.0796,9.5055,0.1052,143.347,124.4043,-3.5834,0.6754,9.0115,1.8448,87.9
mol_1050,Clc1ccccc1Br,-3.19,10.6283,-9.8665,0.7618,8.8906,-0.5868,2.3139,287.2827,-3.93,-0.75,-9.0624,98.9677,0.083,9.4774,0.1055,174.2678,160.7603,-4.1519,0.9094,9.8,1.4962,96.64
mol_1058,Cc1ccccc1,-2.21,11.4784,-9.5412,1.9372,8.7766,-2.0486,0.4102,262.432,-0.8200000000000001,-0.3,-8.2538,79.4059,0.0326,10.8252,0.0924,159.8689,140.5713,-3.364,0.5227,9.2993,2.5713,109.34
mol_106,COC=O,0.58,13.5876,-10.7672,2.8204,10.8452,-2.7373000000000003,2.1939,194.9382,-3.4,-1.23,-9.2416,35.1607,0.0112,13.5825,0.0736,103.6302,80.7494,-4.054,0.605,11.4502,3.3423,129.97
mol_1067,CCCC=O,-0.01,11.66,-10.1265,1.5335,9.3746,-2.1112,2.8582,238.347,-3.2175,-0.9166,-9.0623,53.4416,0.0487,11.4858,0.087,141.898,118.4454,-3.6317,0.5742,9.9488,2.6854,97.1739
mol_1069,CCCC,-2.57,15.6647,-11.413,4.2517,9.4055,-10.3694,0.001,232.5758,-0.0847,-0.2373,-4.475,51.8233,0.0,19.7749,0.0506,142.6717,118.5404,0.4819,0.006,9.4115,10.3754,323.0371
mol_1070,COc1ccccc1O,-1.96,10.959,-8.829,2.13,8.119,-2.0441,2.8277,289.19,-5.57,-3.55,-7.9889,88.7858,0.0458,10.1631,0.0984,177.5973,159.3683,-3.0374,0.4539,8.5729,2.498,100.54
mol_1076,ICI,-2.34,10.2493,-10.1498,0.0995,9.8457,-0.3779,1.0344,232.3643,-2.64,-0.4,-9.6289,78.0384,0.0778,10.2236,0.0978,136.6712,123.9215,-4.7339,1.096,10.9417,1.4739,93.4
mol_1082,CC=CC=O,0.32,9.9775,-9.8244,0.1531,9.4558,-0.463,4.0133,233.5604,-5.2731,-1.1756,-9.3545,52.6867,0.1354,9.9187,0.1008,132.4532,108.1429,-4.4964,1.0192,10.475,1.4822,75.4831
mol_1083,CN(C)C(=O)N(C)C ,0.94,11.7631,-8.5881,3.175,8.0549,-3.5175,3.8294,295.2398,-8.98,-1.35,-7.5151,83.7388,0.016,11.5724,0.0864,194.2105,175.1691,-2.2687,0.2224,8.2773,3.7399,127.76
mol_1089,ClCC,-1.06,12.9041,-11.0731,1.831,9.7768,-3.7175,1.704,200.3502,-2.61,-0.63,-7.6872,40.5697,0.0018,13.4943,0.0741,112.3199,90.2405,-3.0297,0.3401,10.1169,4.0576,159.08
mol_109,CC(C)C,-2.55,15.5163,-11.5453,3.971,9.5639,-10.4356,0.046,227.8306,-0.08,-0.25,-4.3855,51.7813,0.0,19.9995,0.05,141.502,119.1566,0.4359,0.0047,9.5686,10.4403,327.26
