code_name,SMILES,Partial charge,Atom SASA,Buried volume,H bond H2O,Fukui+,Fukui-,Electrophil.,Normaliz. electrophil.,Normaliz. nucleophil.,Fukui_rad,Fukui dual,Dipole moment,Coord. numbers,Atom Polarizability,Atom FOD,Atom dispersion,Pyramidalization,Pyramidaliz. volume,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap
mol_100,CC(C)c1ccccc1,"[-0.1365, -0.0641, -0.1364, -0.006, -0.0451, -0.0426, -0.0478, -0.0437, -0.0509, 0.0487, 0.0548, 0.0516, 0.0429, 0.0548, 0.0516, 0.0487, 0.0426, 0.0451, 0.0439, 0.045, 0.0434]","[14.4803, 0.01, 14.4403, 0.6000000000000001, 8.9502, 16.4004, 16.6004, 16.5204, 12.4103, 13.11, 19.13, 18.99, 13.43, 19.18, 19.02, 13.13, 11.29, 22.4799, 22.4899, 22.4999, 17.39]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03, -0.03, -0.04, -0.01, -0.03, -0.04, -0.02, -0.02, -0.02, -0.02, -0.02, -0.02]","[-0.016, -0.006, -0.016, 0.084, 0.054, 0.053, 0.064, 0.056, 0.051000000000000004, 0.018000000000000002, 0.018000000000000002, 0.044, 0.038, 0.018000000000000002, 0.044, 0.018000000000000002, 0.095, 0.096, 0.099, 0.096, 0.094]","[-0.009000000000000001, 0.011, -0.009000000000000001, 0.059000000000000004, 0.031, 0.03, 0.064, 0.033, 0.029, 0.05, 0.051000000000000004, 0.061, 0.07, 0.051000000000000004, 0.061, 0.05, 0.066, 0.076, 0.08, 0.077, 0.067]","[-0.0041, 0.0001, -0.0041, 0.0234, 0.0146, 0.013900000000000001, 0.02, 0.0149, 0.013600000000000001, 0.0091, 0.009000000000000001, 0.015700000000000002, 0.015300000000000001, 0.009000000000000001, 0.015700000000000002, 0.0091, 0.0267, 0.0279, 0.0291, 0.027800000000000002, 0.0263]","[-0.0083, -0.0031000000000000003, -0.0083, 0.043500000000000004, 0.0279, 0.0274, 0.033100000000000004, 0.029, 0.0264, 0.009300000000000001, 0.009300000000000001, 0.0228, 0.019700000000000002, 0.009300000000000001, 0.0228, 0.009300000000000001, 0.0492, 0.0497, 0.0512, 0.0497, 0.048600000000000004]","[0.07740000000000001, -0.0946, 0.07740000000000001, -0.5076, -0.2667, -0.2581, -0.5507000000000001, -0.28390000000000004, -0.2495, -0.4302, -0.4388, -0.5249, -0.6023000000000001, -0.4388, -0.5249, -0.4302, -0.5679000000000001, -0.6539, -0.6883, -0.6625, -0.5765]","[-0.012, 0.003, -0.012, 0.07100000000000001, 0.043000000000000003, 0.041, 0.064, 0.044, 0.04, 0.034, 0.034, 0.053, 0.054, 0.034, 0.053, 0.034, 0.081, 0.08600000000000001, 0.09, 0.08600000000000001, 0.08]","[-0.007, -0.017, -0.007, 0.025, 0.023, 0.023, 0.0, 0.023, 0.022, -0.032, -0.033, -0.017, -0.032, -0.033, -0.017, -0.032, 0.029, 0.02, 0.019, 0.019, 0.027]","[0.41500000000000004, 0.3569, 0.41500000000000004, 0.209, 0.1537, 0.20170000000000002, 0.1947, 0.1986, 0.1675, 0.1258, 0.129, 0.1327, 0.1703, 0.129, 0.1327, 0.1258, 0.22490000000000002, 0.23850000000000002, 0.24080000000000001, 0.2391, 0.22970000000000002]","[3.7560000000000002, 3.855, 3.7560000000000002, 2.973, 2.925, 2.919, 2.92, 2.919, 2.926, 0.925, 0.925, 0.925, 0.924, 0.925, 0.925, 0.925, 0.926, 0.926, 0.926, 0.926, 0.925]","[6.763, 6.485, 6.763, 8.645, 8.809, 8.798, 8.806000000000001, 8.796, 8.825, 2.465, 2.497, 2.478, 2.515, 2.497, 2.478, 2.465, 2.519, 2.5380000000000003, 2.539, 2.536, 2.5460000000000003]","[0.0006000000000000001, 0.0007, 0.0006000000000000001, 0.0055000000000000005, 0.0053, 0.0048000000000000004, 0.0053, 0.005, 0.0051, 0.0001, 0.0001, 0.0001, 0.0002, 0.0001, 0.0001, 0.0001, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002]","[19.9358, 30.5297, 20.2905, 29.7164, 25.1912, 21.8798, 21.2562, 21.0994, 23.9761, 14.9403, 14.9723, 13.2759, 16.9418, 15.1241, 13.1683, 15.1062, 16.2143, 13.8163, 13.347, 13.4152, 14.973]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",11.4687,-9.648,1.8207,8.6042,-1.9834,0.3044,312.5519,-0.8,-0.30000000000000004,-8.264,102.7637,0.0347,10.5876,0.0945,204.0728,187.4701,-3.3104,0.5175000000000001,9.1217,2.5009,109.41
mol_1000,Cc1ccc(O)cc1,"[-0.15, -0.0066, -0.0448, -0.054200000000000005, 0.0009000000000000001, -0.054, -0.0668, -0.0455, 0.0553, 0.055200000000000006, 0.0589, 0.0449, 0.0475, 0.07050000000000001, 0.0439, 0.044700000000000004]","[17.0204, 4.7101, 14.3203, 15.6004, 7.4602, 36.1486, 15.3404, 14.3503, 18.28, 18.29, 22.2099, 18.17, 20.11, 18.79, 18.47, 18.21]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[0.0, 0.0, 0.0, 0.0, -0.01, -0.27, 0.0, 0.0, -0.05, -0.05, -0.08, -0.03, -0.04, -3.15, -0.03, -0.03]","[-0.032, 0.059000000000000004, 0.066, 0.066, 0.052000000000000005, 0.06, 0.065, 0.066, 0.05, 0.05, 0.057, 0.099, 0.099, 0.046, 0.098, 0.099]","[-0.026000000000000002, 0.078, 0.03, 0.041, 0.061, 0.131, 0.037, 0.034, 0.074, 0.073, 0.109, 0.073, 0.076, 0.061, 0.074, 0.074]","[-0.009000000000000001, 0.0199, 0.0161, 0.017400000000000002, 0.016800000000000002, 0.0257, 0.0166, 0.0165, 0.0176, 0.0176, 0.022600000000000002, 0.027100000000000003, 0.0273, 0.015300000000000001, 0.027, 0.0273]","[-0.0149, 0.0275, 0.0308, 0.0308, 0.024200000000000003, 0.028, 0.0303, 0.0308, 0.0233, 0.0233, 0.026600000000000002, 0.0461, 0.0461, 0.021400000000000002, 0.045700000000000005, 0.0461]","[0.214, -0.6419, -0.2469, -0.33740000000000003, -0.502, -1.078, -0.3045, -0.2798, -0.6089, -0.6007, -0.897, -0.6007, -0.6254000000000001, -0.502, -0.6089, -0.6089]","[-0.029, 0.069, 0.048, 0.054, 0.057, 0.096, 0.051000000000000004, 0.05, 0.062, 0.062, 0.083, 0.08600000000000001, 0.08700000000000001, 0.053, 0.08600000000000001, 0.08700000000000001]","[-0.006, -0.019, 0.036000000000000004, 0.025, -0.009000000000000001, -0.07100000000000001, 0.028, 0.032, -0.024, -0.023, -0.052000000000000005, 0.026000000000000002, 0.023, -0.015, 0.024, 0.025]","[0.30720000000000003, 0.2291, 0.1701, 0.1903, 0.4953, 0.3541, 0.1595, 0.17, 0.13770000000000002, 0.1384, 0.1441, 0.23170000000000002, 0.2359, 0.19190000000000002, 0.2441, 0.23120000000000002]","[3.757, 2.965, 2.926, 2.918, 2.847, 1.659, 2.917, 2.926, 0.925, 0.925, 0.924, 0.926, 0.926, 0.805, 0.925, 0.926]","[6.782, 8.659, 8.83, 8.886, 8.182, 6.154, 8.949, 8.832, 2.431, 2.436, 2.409, 2.48, 2.3970000000000002, 1.343, 2.5620000000000003, 2.503]","[0.0005, 0.0064, 0.0059, 0.0066, 0.0054, 0.0032, 0.0063, 0.0061, 0.0002, 0.0002, 0.0006000000000000001, 0.0001, 0.0001, 0.0, 0.0001, 0.0001]","[19.4821, 25.1072, 22.2149, 21.5166, 22.9731, 14.5262, 21.7955, 22.4006, 13.0011, 13.0078, 13.1289, 14.4857, 13.6297, 11.983, 13.6931, 14.4853]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",10.8722,-9.0216,1.8506,8.229,-2.0408,1.6078999999999999,277.4803,-5.72,-3.8,-8.0722,83.8358,0.041600000000000005,10.2698,0.0974,169.3873,150.4572,-3.0941,0.4661,8.6951,2.5069,102.3
mol_1001,CCOC=O,"[-0.126, -0.025500000000000002, -0.0089, -0.0239, -0.1395, 0.058, 0.0568, 0.0563, 0.054200000000000005, 0.051000000000000004, 0.047400000000000005]","[17.5592, 6.7424, 19.2597, 21.1358, 41.7979, 21.844, 16.2949, 21.2747, 20.4339, 15.3701, 23.3905]","[None, None, None, None, None, None, None, None, None, None, None]","[0.0, 0.0, -0.04, -0.0771, -0.3529, -0.12710000000000002, -0.0776, -0.11180000000000001, -0.1506, -0.08, -0.0729]","[-0.0204, -0.033100000000000004, 0.1486, 0.16640000000000002, 0.3206, 0.049600000000000005, 0.0158, 0.0405, 0.0678, 0.0402, 0.2033]","[-0.014100000000000001, -0.0187, 0.1, -0.0007, 0.21230000000000002, 0.09960000000000001, 0.12010000000000001, 0.10210000000000001, 0.1322, 0.0941, 0.17350000000000002]","[-0.005200000000000001, -0.0081, 0.0375, 0.030600000000000002, 0.0805, 0.0194, 0.0151, 0.0179, 0.025900000000000003, 0.017, 0.055]","[-0.0108, -0.0175, 0.0786, 0.0881, 0.16970000000000002, 0.0263, 0.0083, 0.021400000000000002, 0.0359, 0.0213, 0.1076]","[0.1438, 0.1905, -1.0181, 0.007200000000000001, -2.1614, -1.0142, -1.223, -1.0392, -1.3461, -0.9573, -1.7663000000000002]","[-0.0171, -0.0261, 0.12430000000000001, 0.083, 0.26630000000000004, 0.075, 0.0679, 0.0713, 0.0998, 0.0673, 0.1882]","[-0.0063, -0.014400000000000001, 0.048600000000000004, 0.1671, 0.10830000000000001, -0.05, -0.1044, -0.061500000000000006, -0.0644, -0.0538, 0.0298]","[0.45580000000000004, 0.5614, 0.4415, 0.451, 0.3448, 0.1389, 0.1336, 0.1406, 0.16740000000000002, 0.1589, 0.23220000000000002]","[3.7503, 3.7029, 1.7023000000000001, 2.6649000000000003, 0.856, 0.925, 0.925, 0.925, 0.924, 0.924, 0.923]","[6.8078, 6.308, 5.7372, 7.5416, 6.1785, 2.3411, 2.3093, 2.3449, 2.3182, 2.3125999999999998, 2.5238]","[0.0004, 0.0004, 0.0014, 0.0037, 0.005, 0.0001, 0.0001, 0.0001, 0.0002, 0.0002, 0.0007]","[17.4408, 19.3227, 16.2533, 16.8256, 12.877, 11.582699999999999, 12.9062, 11.7897, 12.532399999999999, 13.5242, 10.867]","[None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None]",13.5658,-10.7362,2.8296,10.1811,-2.7747,2.3052,225.1033,-3.4112,-1.1318,-9.1416,46.7222,0.0123,12.9558,0.0772,128.1767,104.4154,-3.7032,0.5293,10.7104,3.3039,129.5247
mol_1002,CN(C)c1ccccc1,"[-0.1394, 0.0826, -0.1395, -0.041, -0.0679, -0.0454, -0.063, -0.0454, -0.0679, 0.056400000000000006, 0.0553, 0.0516, 0.0553, 0.0565, 0.0514, 0.036000000000000004, 0.0443, 0.04, 0.0443, 0.036000000000000004]","[15.4104, 2.75, 15.4104, 5.5601, 11.7503, 16.3304, 16.8004, 16.3104, 11.7703, 16.07, 15.98, 18.8, 16.01, 16.04, 18.79, 11.19, 22.3299, 22.5699, 22.3299, 11.23]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.06, -0.07, -0.03, -0.07, -0.06, -0.03, -0.01, -0.01, 0.0, -0.01, -0.01]","[-0.03, 0.051000000000000004, -0.03, 0.053, 0.059000000000000004, 0.066, 0.039, 0.066, 0.059000000000000004, 0.022, 0.045, 0.029, 0.045, 0.022, 0.029, 0.093, 0.098, 0.092, 0.098, 0.093]","[-0.045, 0.154, -0.045, 0.02, 0.037, 0.025, 0.062, 0.025, 0.037, 0.062, 0.058, 0.078, 0.058, 0.062, 0.078, 0.059000000000000004, 0.068, 0.077, 0.068, 0.059000000000000004]","[-0.0088, 0.022600000000000002, -0.0088, 0.0103, 0.0128, 0.0129, 0.012100000000000001, 0.0129, 0.0128, 0.009300000000000001, 0.012700000000000001, 0.0118, 0.012700000000000001, 0.009300000000000001, 0.0118, 0.020200000000000003, 0.0218, 0.0218, 0.0218, 0.020200000000000003]","[-0.0091, 0.0155, -0.0091, 0.0161, 0.0179, 0.02, 0.0118, 0.02, 0.0179, 0.0067, 0.0137, 0.0088, 0.0137, 0.0067, 0.0088, 0.028200000000000003, 0.0297, 0.0279, 0.0297, 0.028200000000000003]","[0.3251, -1.1124, 0.3251, -0.14450000000000002, -0.26730000000000004, -0.1806, -0.4479, -0.1806, -0.26730000000000004, -0.4479, -0.419, -0.5634, -0.419, -0.4479, -0.5634, -0.4262, -0.4912, -0.5562, -0.4912, -0.4262]","[-0.037, 0.10300000000000001, -0.037, 0.037, 0.048, 0.046, 0.051000000000000004, 0.046, 0.048, 0.042, 0.052000000000000005, 0.053, 0.052000000000000005, 0.042, 0.053, 0.076, 0.083, 0.085, 0.083, 0.076]","[0.015, -0.10300000000000001, 0.015, 0.033, 0.022, 0.041, -0.023, 0.041, 0.022, -0.04, -0.013000000000000001, -0.049, -0.013000000000000001, -0.04, -0.049, 0.034, 0.03, 0.015, 0.03, 0.034]","[0.4716, 0.2902, 0.4717, 0.31820000000000004, 0.1841, 0.19690000000000002, 0.21880000000000002, 0.19690000000000002, 0.1841, 0.1217, 0.14170000000000002, 0.11910000000000001, 0.1418, 0.1218, 0.11910000000000001, 0.23770000000000002, 0.2394, 0.23950000000000002, 0.2394, 0.23770000000000002]","[3.697, 2.733, 3.697, 2.914, 2.924, 2.92, 2.917, 2.92, 2.924, 0.924, 0.925, 0.924, 0.925, 0.924, 0.924, 0.926, 0.926, 0.926, 0.926, 0.926]","[6.625, 7.159, 6.625, 8.461, 8.919, 8.8, 8.862, 8.8, 8.919, 2.396, 2.414, 2.487, 2.414, 2.396, 2.487, 2.568, 2.581, 2.593, 2.581, 2.568]","[0.00030000000000000003, 0.013800000000000002, 0.00030000000000000003, 0.0053, 0.0105, 0.007500000000000001, 0.0089, 0.007500000000000001, 0.0105, 0.0005, 0.0, 0.0009000000000000001, 0.0, 0.0005, 0.0009000000000000001, 0.0001, 0.0001, 0.0, 0.0001, 0.0001]","[19.6477, 25.1627, 20.2375, 27.2704, 23.6302, 21.3325, 21.0666, 21.3729, 23.7182, 14.4594, 13.0478, 14.7445, 12.989, 14.4726, 14.7768, 16.157, 13.3811, 13.3554, 13.5406, 16.0436]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",9.8339,-7.7334,2.1005,7.2237,-2.3922,1.959,303.4321,-2.19,-0.37,-7.3868,100.6554,0.06770000000000001,9.6159,0.10400000000000001,194.2658,178.5578,-2.4158,0.3034,7.5271,2.6955999999999998,95.69
mol_1008,C=CC#N,"[-0.0251, -0.0574, 0.0097, -0.08080000000000001, 0.0487, 0.047900000000000005, 0.057]","[33.0708, 15.8904, 26.5206, 57.9394, 20.26, 22.9599, 22.4399]","[None, None, None, None, None, None, None]","[0.0, 0.0, -0.02, -0.16, -0.14, -0.2, -0.22]","[0.117, 0.096, 0.083, 0.279, 0.138, 0.148, 0.138]","[0.046, 0.061, 0.064, 0.335, 0.156, 0.171, 0.167]","[0.039900000000000005, 0.0352, 0.032100000000000004, 0.12190000000000001, 0.0591, 0.0641, 0.060200000000000004]","[0.11560000000000001, 0.09480000000000001, 0.082, 0.2756, 0.1363, 0.1462, 0.1363]","[-0.4872, -0.6461, -0.6779000000000001, -3.5482, -1.6522999999999999, -1.8111000000000002, -1.7688000000000001]","[0.082, 0.078, 0.074, 0.307, 0.147, 0.16, 0.152]","[0.07100000000000001, 0.035, 0.019, -0.056, -0.018000000000000002, -0.023, -0.029]","[0.08, 0.0998, 0.4908, 0.16690000000000002, 0.2354, 0.23470000000000002, 0.2771]","[2.849, 2.886, 1.907, 0.911, 0.926, 0.926, 0.925]","[8.898, 8.743, 8.575, 7.3629999999999995, 2.313, 2.338, 2.283]","[0.0137, 0.0089, 0.0049, 0.0195, 0.00030000000000000003, 0.0004, 0.0005]","[15.8978, 17.8788, 17.7006, 12.2391, 11.838, 10.9047, 11.9647]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]",10.7652,-10.1629,0.6023000000000001,10.5915,-1.0148,3.8703000000000003,199.081,-6.66,-0.73,-9.6592,40.5134,0.0482,11.606300000000001,0.0862,103.053,80.0908,-4.7884,0.9878,11.5793,2.0026,98.92
mol_1013,BrCCBr,"[0.1183, -0.193, -0.193, 0.1183, 0.0375, 0.0371, 0.0371, 0.0375]","[80.529, 4.5123, 4.4744, 80.6881, 18.1641, 18.1069, 18.1055, 18.1167]","[None, None, None, None, None, None, None, None]","[-0.09, 0.0, 0.0, -0.09, -0.1507, -0.15, -0.15, -0.1507]","[0.3004, -0.004, -0.004, 0.3004, 0.1024, 0.10210000000000001, 0.10210000000000001, 0.1024]","[0.3509, -0.034, -0.034, 0.3509, 0.0922, 0.0918, 0.0918, 0.0922]","[0.1385, -0.0054, -0.0054, 0.1385, 0.0438, 0.0437, 0.0437, 0.0438]","[0.3014, -0.004, -0.004, 0.3014, 0.10260000000000001, 0.1024, 0.1024, 0.10260000000000001]","[-3.4143, 0.3306, 0.3306, -3.4143, -0.8975000000000001, -0.8936000000000001, -0.8936000000000001, -0.8975000000000001]","[0.3257, -0.019, -0.019, 0.3257, 0.09730000000000001, 0.097, 0.097, 0.09730000000000001]","[-0.0504, 0.03, 0.03, -0.0504, 0.0102, 0.0103, 0.0103, 0.0102]","[0.18680000000000002, 0.3976, 0.3976, 0.18680000000000002, 0.1923, 0.1925, 0.1925, 0.1923]","[1.0003, 3.8225, 3.8225, 1.0003, 0.926, 0.926, 0.926, 0.926]","[22.2106, 6.3833, 6.3833, 22.2106, 2.2443, 2.2428, 2.2428, 2.2443]","[0.0146, 0.0031000000000000003, 0.0031000000000000003, 0.0146, 0.0001, 0.0001, 0.0001, 0.0001]","[17.2921, 24.4979, 24.2913, 17.2258, 16.1477, 15.861, 16.1, 16.1521]","[None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None]",11.8632,-11.0307,0.8325,9.7306,-0.6188,0.0538,242.6968,-1.4748,-0.7616,-9.2863,66.162,0.036000000000000004,10.3495,0.0966,143.3102,124.7006,-4.5559,1.003,10.7337,1.6218,110.1023
mol_1032,Brc1ccccc1Br,"[0.1373, -0.154, -0.0471, -0.0316, -0.0315, -0.0471, -0.15380000000000002, 0.1371, 0.0459, 0.0494, 0.0494, 0.0459]","[69.7812, 5.1801, 14.6203, 16.4704, 16.4404, 14.6903, 5.1901, 69.8312, 18.32, 22.4899, 22.4899, 18.3]","[None, None, None, None, None, None, None, None, None, None, None, None]","[-0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.07, -0.13, -0.18, -0.18, -0.13]","[0.159, 0.057, 0.041, 0.06, 0.06, 0.041, 0.057, 0.159, 0.088, 0.096, 0.096, 0.088]","[0.266, 0.031, 0.02, 0.044, 0.044, 0.02, 0.031, 0.266, 0.064, 0.076, 0.076, 0.064]","[0.0863, 0.023, 0.0161, 0.0257, 0.0257, 0.0161, 0.023, 0.0863, 0.0376, 0.041800000000000004, 0.041800000000000004, 0.0376]","[0.15810000000000002, 0.0567, 0.0408, 0.0596, 0.0596, 0.0408, 0.0567, 0.15810000000000002, 0.08750000000000001, 0.0954, 0.0954, 0.08750000000000001]","[-2.3929, -0.27890000000000004, -0.1799, -0.39580000000000004, -0.39580000000000004, -0.1799, -0.27890000000000004, -2.3929, -0.5757, -0.6837000000000001, -0.6837000000000001, -0.5757]","[0.212, 0.044, 0.03, 0.052000000000000005, 0.052000000000000005, 0.03, 0.044, 0.212, 0.076, 0.08600000000000001, 0.08600000000000001, 0.076]","[-0.107, 0.026000000000000002, 0.021, 0.016, 0.016, 0.021, 0.026000000000000002, -0.107, 0.024, 0.02, 0.02, 0.024]","[0.11570000000000001, 0.1531, 0.1527, 0.1988, 0.1988, 0.1527, 0.1532, 0.11620000000000001, 0.23820000000000002, 0.23800000000000002, 0.23800000000000002, 0.23820000000000002]","[1.223, 2.9779999999999998, 2.996, 2.92, 2.92, 2.996, 2.9779999999999998, 1.223, 0.926, 0.926, 0.926, 0.926]","[22.148, 8.415, 8.808, 8.786, 8.786, 8.808, 8.415, 22.148, 2.291, 2.355, 2.355, 2.291]","[0.0218, 0.0102, 0.0089, 0.009600000000000001, 0.009600000000000001, 0.0089, 0.0102, 0.0218, 0.0001, 0.0001, 0.0001, 0.0001]","[19.6414, 29.6716, 23.6761, 21.8468, 21.6144, 23.925, 29.9246, 19.6968, 15.8829, 13.572, 13.6727, 15.6504]","[None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None]",10.4395,-9.9765,0.463,8.996,-0.367,2.3556,293.8039,-3.9,-0.77,-9.209,105.6072,0.10160000000000001,9.363,0.1068,181.129,168.9103,-4.3145,0.9941000000000001,9.9901,1.3611,94.51
mol_104,ClCCl,"[0.1216, -0.2995, 0.1217, 0.0281, 0.0281]","[73.5399, 8.6802, 73.6799, 20.78, 20.78]","[None, None, None, None, None]","[0.0, 0.0, 0.0, -0.46, -0.46]","[0.332, 0.019, 0.332, 0.158, 0.158]","[0.385, -0.066, 0.385, 0.148, 0.148]","[0.11280000000000001, -0.003, 0.11280000000000001, 0.049800000000000004, 0.049800000000000004]","[0.20980000000000001, 0.012, 0.20980000000000001, 0.0998, 0.0998]","[-3.8572, 0.6612, -3.8572, -1.4828000000000001, -1.4828000000000001]","[0.359, -0.023, 0.359, 0.153, 0.153]","[-0.053, 0.085, -0.053, 0.01, 0.01]","[0.2929, 0.4519, 0.2929, 0.2079, 0.2079]","[1.013, 3.626, 1.013, 0.925, 0.925]","[15.582, 6.352, 15.582, 2.092, 2.092]","[0.002, 0.001, 0.002, 0.0001, 0.0001]","[14.6058, 19.852, 14.5848, 13.0043, 13.0027]","[None, None, None, None, None]","[None, None, None, None, None]",12.4877,-11.3735,1.1141,10.0188,-2.1696,1.3916,197.4599,-3.45,-0.93,-8.6356,41.6999,0.0051,12.1884,0.082,104.5377,85.2557,-3.9246,0.6319,10.6507,2.8015,142.02
mol_1045,Sc1ccccc1,"[0.2506, -0.1686, -0.07150000000000001, -0.0371, -0.0476, -0.035300000000000005, -0.0668, -0.0333, 0.038400000000000004, 0.044700000000000004, 0.042300000000000004, 0.0448, 0.0395]","[61.2798, 5.2001, 14.7303, 16.3904, 16.5504, 16.4104, 14.5803, 17.29, 16.47, 22.4799, 22.5399, 22.4799, 18.49]","[None, None, None, None, None, None, None, None, None, None, None, None, None]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.9500000000000001, -0.04, -0.05, -0.04, -0.04, -0.03]","[0.251, 0.038, 0.042, 0.047, 0.054, 0.049, 0.041, 0.05, 0.081, 0.088, 0.09, 0.088, 0.08]","[0.457, -0.005, 0.027, 0.029, 0.06, 0.027, 0.03, 0.042, 0.058, 0.069, 0.077, 0.069, 0.058]","[0.11270000000000001, 0.008400000000000001, 0.0134, 0.0146, 0.0199, 0.0149, 0.0131, 0.016800000000000002, 0.026000000000000002, 0.029300000000000003, 0.030600000000000002, 0.029300000000000003, 0.025900000000000003]","[0.15230000000000002, 0.023100000000000002, 0.025500000000000002, 0.0285, 0.0328, 0.0297, 0.024900000000000002, 0.0303, 0.0492, 0.0534, 0.0546, 0.0534, 0.0485]","[-3.7608, 0.041100000000000005, -0.2222, -0.2386, -0.4938, -0.2222, -0.2469, -0.3456, -0.4773, -0.5678000000000001, -0.6337, -0.5678000000000001, -0.4773]","[0.354, 0.016, 0.035, 0.038, 0.057, 0.038, 0.035, 0.046, 0.069, 0.079, 0.084, 0.079, 0.069]","[-0.20600000000000002, 0.043000000000000003, 0.015, 0.018000000000000002, -0.006, 0.022, 0.011, 0.008, 0.023, 0.019, 0.013000000000000001, 0.019, 0.022]","[0.38870000000000005, 0.10200000000000001, 0.1269, 0.1839, 0.1967, 0.18380000000000002, 0.1448, 0.1273, 0.24580000000000002, 0.2412, 0.2394, 0.2409, 0.2431]","[1.982, 2.968, 2.952, 2.922, 2.919, 2.9210000000000003, 2.9699999999999998, 0.923, 0.926, 0.926, 0.926, 0.926, 0.926]","[20.704, 8.471, 8.838, 8.784, 8.808, 8.782, 8.818, 1.778, 2.5060000000000002, 2.474, 2.482, 2.465, 2.431]","[0.0246, 0.0074, 0.0086, 0.006500000000000001, 0.0091, 0.0064, 0.0086, 0.00030000000000000003, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001]","[17.488, 27.226, 23.5303, 21.169, 20.9615, 21.2892, 22.8672, 14.885, 15.1991, 13.3957, 13.3267, 13.3539, 15.0315]","[None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None]",10.9609,-8.993500000000001,1.9673,8.2293,-1.3943,1.129,264.8915,-1.47,-1.15,-8.244,87.3395,0.0719,9.6236,0.1039,160.4986,143.5431,-3.4175,0.6068,8.8361,2.0011,96.66
mol_1048,CSSC,"[-0.2656, 0.1588, 0.1588, -0.26580000000000004, 0.033600000000000005, 0.0413, 0.032, 0.032100000000000004, 0.0413, 0.0334]","[19.3105, 44.4499, 44.4799, 19.3005, 15.32, 21.5599, 19.28, 19.28, 21.5499, 15.29]","[None, None, None, None, None, None, None, None, None, None]","[0.0, 0.0, 0.0, 0.0, -0.09, -0.16, -0.11, -0.11, -0.16, -0.09]","[-0.07100000000000001, 0.382, 0.382, -0.07100000000000001, 0.061, 0.065, 0.062, 0.062, 0.065, 0.061]","[-0.063, 0.357, 0.357, -0.063, 0.069, 0.07100000000000001, 0.066, 0.066, 0.07100000000000001, 0.069]","[-0.0258, 0.1413, 0.1413, -0.0258, 0.0239, 0.0252, 0.0238, 0.0238, 0.0252, 0.0239]","[-0.048, 0.258, 0.258, -0.048, 0.0412, 0.0439, 0.0419, 0.0419, 0.0439, 0.0412]","[0.5252, -2.976, -2.976, 0.5252, -0.5752, -0.5919, -0.5502, -0.5502, -0.5919, -0.5752]","[-0.067, 0.37, 0.37, -0.067, 0.065, 0.068, 0.064, 0.064, 0.068, 0.065]","[-0.008, 0.025, 0.025, -0.008, -0.008, -0.006, -0.004, -0.004, -0.006, -0.008]","[0.2687, 0.6471, 0.6467, 0.2687, 0.1558, 0.1636, 0.1645, 0.1645, 0.1635, 0.1558]","[3.746, 1.948, 1.948, 3.746, 0.925, 0.925, 0.925, 0.925, 0.925, 0.925]","[6.643, 20.325, 20.324, 6.643, 2.37, 2.311, 2.325, 2.325, 2.311, 2.37]","[0.0017000000000000001, 0.0369, 0.0369, 0.0017000000000000001, 0.0005, 0.0002, 0.0005, 0.0005, 0.0002, 0.0005]","[18.4133, 18.6549, 18.5698, 18.5299, 14.4858, 12.6223, 14.1821, 13.9422, 12.3725, 14.7549]","[None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None]",12.5784,-9.8578,2.7207,8.3361,-1.1694,2.2243,239.8204,-0.48,-0.74,-8.4113,67.9479,0.0796,9.5055,0.1052,143.347,124.4043,-3.5834,0.6754,9.0115,1.8448,87.9
